Sensor_022,Sensor_029,Sensor_041,Sensor_060,Sensor_104,Sensor_117,Sensor_122,Sensor_123,Sensor_125,Sensor_128,Sensor_130,Sensor_131,Sensor_133,Sensor_161,Sensor_164,Sensor_165,Sensor_211,Sensor_268,Sensor_269,Sensor_296,Sensor_299,Sensor_317,Sensor_349,Sensor_406,Sensor_407,Sensor_431,Sensor_432,Sensor_435,Sensor_436,Sensor_437,Sensor_511,Sensor_540,Sensor_541,Sensor_543,Sensor_587,Sensor_588,Sensor_589,Sensor_590
-5447.25,74.4667,82.25,1.9336,-0.0128,0.9892,15.84,3.22,15.71,0.5538,-2.742,0.828,2.3932,815.0,0.144,0.152,0.0696,0.1048,14.94,333.1076,0.0688,7.201,0.0217,0.0349,5.5142,7.5267,29.3165,11.4422,7.6048,3.2103,46.1388,4.3776,1.4812,0.1079,0.0262,0.0104,0.0033,39.5528
-5394.75,70.3111,13.6,-2.5345,-0.0119,0.9911,15.77,6.442,15.77,1.006,-1.608,0.5812,2.2631,410.0,0.115,0.093,0.0781,0.0711,13.72,185.5254,0.0548,5.5803,0.0228,0.0231,5.0431,15.3668,16.2925,8.6499,4.6326,2.7903,37.0137,3.1414,1.3593,0.1138,0.0218,0.0054,0.002,24.6547
-5619.25,73.4333,79.27,0.4527,-0.0107,0.9906,15.86,3.583,15.84,0.6451,0.0,0.8264,2.3938,609.0,0.131,0.123,0.0866,0.1004,19.15,272.7697,0.0611,6.5385,0.0209,0.0378,5.8309,15.6249,22.0094,10.1002,6.2421,1.9099,45.741,4.1934,1.8891,0.1074,0.0147,0.0095,0.0028,65.0365
-6393.5,75.5778,81.63,0.5773,-0.0111,0.9889,15.74,4.678,15.75,0.7567,-0.8988,0.5922,2.2869,97.0,0.039,0.025,0.1191,0.0929,12.575,44.3349,0.0185,6.9072,0.0346,0.0339,3.9965,6.7569,4.2887,3.65,1.3785,5.0882,21.646,4.0619,1.2548,0.1094,0.0139,0.0097,0.0027,70.2425
-5503.5,66.1222,76.99,13.7255,-0.0056,0.9901,15.94,2.992,15.96,0.5126,0.5677,0.838,2.3646,213.0,0.212,0.089,0.0947,0.0963,11.82,116.8204,0.108,4.6523,0.0285,0.0348,3.5528,3.6886,8.2478,16.314,4.4561,3.8107,92.6503,4.0715,1.1678,0.1096,0.0015,0.0207,0.0073,0.0
-6222.5,66.7333,78.33,2.8618,-0.0101,0.9912,15.91,3.193,15.95,0.5172,0.3311,0.7884,2.3378,682.0,0.116,0.093,0.128,0.0304,25.375,297.7766,0.0528,5.9291,0.0306,0.0111,10.5761,10.0763,22.2858,11.9097,4.9102,3.3168,55.377,1.3018,2.5154,0.1096,0.0142,0.0102,0.0031,71.778
-5384.5,67.1222,80.01,-0.4491,-0.0115,0.9619,15.82,4.029,15.79,0.6868,-0.4258,0.6888,2.2674,490.0,0.133,0.094,0.0761,0.0749,8.67,211.4308,0.0593,5.9439,0.0219,0.0226,3.0215,23.5676,18.4107,10.2033,4.7776,4.5675,48.0349,3.3054,0.8618,0.1112,0.025,0.0088,0.0029,35.1564
-5278.0,69.6111,78.86,-1.0827,-0.0133,0.991,15.78,2.959,15.75,0.4913,-3.779,0.7948,2.4253,237.0,0.072,0.08,0.1007,0.1032,16.364,104.2833,0.0333,6.9613,0.0269,0.0366,5.3856,15.7257,9.0822,5.6593,4.0661,2.0231,39.9247,4.2568,1.6301,0.1097,0.009,0.0166,0.0047,183.3928
-5337.75,67.9,80.2,-0.0945,-0.0147,0.9904,15.71,2.964,15.68,0.5104,-2.458,0.8036,2.2954,261.0,0.088,0.047,0.0683,0.0686,18.58,113.3931,0.0361,6.8762,0.0179,0.0252,6.714,21.17,10.0269,6.8323,2.3468,1.835,24.5315,2.9906,1.8742,0.1156,0.005,0.0367,0.0095,737.3048
-2609.25,62.7556,14.14,11.5591,-0.0052,0.9641,15.78,3.62,15.83,0.6314,0.0473,0.7509,2.3532,3218.0,0.895,1.801,0.1176,0.0437,21.357,1746.5985,0.506,4.1373,0.0259,0.0131,5.5066,210.022,213.7496,204.3379,201.7927,201.1135,117.8744,1.8575,2.1221,0.1096,0.0095,0.0184,0.0062,192.2985
-6489.25,71.2889,77.76,-0.2418,-0.0099,0.9905,15.62,4.171,15.63,0.7377,0.1419,0.7697,2.4214,591.0,0.123,0.087,0.0601,0.1,8.664,244.8106,0.051,8.1605,0.0193,0.0354,2.894,8.3523,20.8815,12.5191,4.6001,1.4674,57.7947,4.1305,0.8697,0.1096,0.0212,0.0109,0.0036,51.5472
-5663.5,69.1222,78.29,1.4609,-0.0107,0.9905,15.76,3.108,15.7,0.5551,0.0946,0.8046,2.4349,227.0,0.123,0.07,0.0784,0.1107,8.05,95.8797,0.0531,5.5305,0.0208,0.0411,2.5575,5.968,8.517,9.5776,3.5009,1.2925,47.7752,4.5455,0.7997,0.1172,0.0506,0.0245,0.0093,48.3708
-6366.0,68.1778,65.01,0.1691,-0.0112,0.9913,15.91,4.392,15.89,0.6586,-0.5204,0.7586,2.2967,495.0,0.09,0.074,0.088,0.0334,33.747,241.3994,0.0426,5.1317,0.0282,0.012,13.4011,5.5922,15.797,9.1255,3.8973,2.4981,42.7141,1.4539,3.3645,0.1096,-0.0012,0.0252,0.0081,0.0
-6408.75,72.8444,79.43,-3.3555,-0.0116,0.9899,15.92,1.671,15.87,0.3161,-0.1419,0.8712,2.2877,94.0,0.055,0.043,0.0797,0.112,24.5,43.8368,0.0249,6.4134,0.0226,0.038,7.6319,7.8642,4.1273,5.0598,2.3859,5.2024,29.4372,4.8945,2.412,0.112,0.0068,0.0138,0.0047,203.172
-6097.75,64.7667,61.1,25.0836,-0.0059,0.9899,15.88,2.661,15.86,0.4467,-0.5677,0.8038,2.2764,597.0,0.072,0.047,0.137,0.035,27.537,255.566,0.03,4.6853,0.037,0.0111,9.4089,38.5716,21.2607,7.9778,2.6561,3.3943,67.9406,1.5371,2.7608,0.1096,0.037,0.0279,0.0081,75.5077
-5469.5,67.8,8.243,3.8882,-0.009,0.9716,15.95,4.269,16.01,0.6757,0.5204,0.6778,2.212,183.0,0.121,0.119,0.1282,0.0349,26.29,97.6776,0.0497,5.7088,0.0446,0.0114,9.5119,16.1441,7.0189,9.42,6.0169,4.1268,33.2871,1.5766,2.603,0.1153,0.0243,0.01,0.0031,41.0782
-5652.0,72.0444,80.67,-4.8873,-0.0098,0.9893,15.87,4.156,15.78,0.6697,-1.277,0.7223,2.2752,358.0,0.105,0.101,0.0703,0.0326,24.013,152.8929,0.0485,5.1937,0.0252,0.0115,7.3505,14.8089,13.0645,8.1951,5.0475,0.914,35.7143,1.4329,2.3896,0.1153,0.023,0.021,0.0053,91.4264
-6451.0,72.9778,79.43,0.2945,-0.0124,0.9894,15.72,4.224,15.72,0.6959,-0.8515,0.6814,2.2754,107.0,0.092,0.059,0.1122,0.0576,14.002,46.4543,0.0377,6.2424,0.0291,0.0203,4.9554,2.9453,4.6889,8.4134,3.2938,5.7545,24.2669,2.5335,1.4042,0.1069,0.0152,0.0059,0.0021,38.9527
-5394.0,68.3556,65.83,23.9555,-0.0094,0.9909,15.82,3.2,15.83,0.5261,-0.4258,0.7692,2.3248,368.0,0.145,0.111,0.0442,0.0198,26.212,157.5423,0.0705,5.5385,0.012,0.0071,9.8109,2.9106,14.0364,11.4286,5.541,2.5771,49.0667,0.8516,2.6161,0.1096,0.0296,0.0165,0.0055,55.8324
-6465.0,68.3333,66.55,5.9073,-0.0047,0.9613,15.77,4.348,15.75,0.6881,-0.0473,0.6586,2.3073,672.0,0.095,0.083,0.1013,0.0679,13.265,289.3124,0.0401,5.2126,0.0316,0.0217,4.3521,5.6458,21.7652,9.613,4.384,1.2339,85.7909,2.9445,1.3285,0.1096,0.012,0.0104,0.0036,86.7035
-5227.5,69.9333,81.13,1.4845,-0.0122,0.9891,15.59,4.392,15.63,0.7226,-0.1419,0.6589,2.319,176.0,0.18,0.133,0.1006,0.0814,11.937,72.7387,0.0824,6.7492,0.0275,0.0275,3.4883,16.2028,6.8343,13.5466,6.4839,4.6694,52.4053,3.5088,1.2016,0.1152,0.0246,0.0145,0.0038,58.767
-6507.75,66.6778,79.16,-4.4482,-0.009,0.9907,15.86,3.541,15.87,0.5873,0.0473,0.7747,2.3604,395.0,0.063,0.066,0.038,0.0463,25.332,167.3248,0.0304,6.724,0.011,0.0142,8.7842,10.2493,13.2295,6.3927,3.5158,1.3234,89.1365,1.9616,2.5218,0.1096,0.0123,0.0129,0.0042,104.7519
-6253.5,69.9333,77.59,22.6936,-0.0083,0.9907,15.74,3.263,15.75,0.5738,0.5204,0.698,2.3865,638.0,0.122,0.101,0.2285,0.0818,12.156,305.5121,0.0525,5.3561,0.069,0.0278,3.7634,8.2354,21.0805,12.3513,5.3475,2.8248,65.1584,3.4265,1.2129,0.1096,0.0238,0.0174,0.0054,73.1502
-5519.25,68.4111,80.69,4.9336,-0.0099,0.9895,15.77,4.058,15.73,0.67,-0.8988,0.6676,2.2729,315.0,0.14,0.048,0.0936,0.045,24.67,130.545,0.0603,5.8045,0.0284,0.0152,7.7758,10.8892,12.0137,10.7754,2.3875,4.434,62.9442,1.98,2.4659,0.1086,0.0295,0.0154,0.0045,52.2049
-5611.75,68.0333,78.25,-6.9155,-0.0062,0.9907,15.98,3.421,16.01,0.5212,-0.615,0.7839,2.2931,647.0,0.148,0.115,0.0488,0.0236,32.355,307.8943,0.0629,5.45,0.0131,0.0085,12.8061,9.6583,23.6455,11.4044,5.7107,2.7947,48.0962,1.0297,3.1939,0.1096,0.0288,0.0361,0.0101,125.06
-6475.5,69.0889,13.83,1.49,-0.01,0.9903,15.92,4.92,15.96,0.7857,-0.0946,0.7436,2.3063,671.0,0.133,0.087,0.0612,0.0343,31.216,308.4461,0.0604,5.3185,0.0208,0.0112,10.5767,8.9414,21.8745,13.3836,4.616,4.7256,50.2513,1.4871,3.1027,0.1096,0.0335,0.0122,0.004,36.297
-6284.25,68.7667,78.04,2.6218,-0.0101,0.9911,15.82,3.483,15.9,0.5642,0.7569,0.8057,2.3391,454.0,0.11,0.069,0.0672,0.0449,25.038,193.3822,0.0452,6.9764,0.0199,0.0143,9.0871,7.8291,15.1789,10.9589,3.6388,2.3301,61.3861,1.9188,2.4974,0.1096,0.0072,0.021,0.0065,291.804
-5098.25,67.9778,79.42,15.8609,-0.0043,0.9901,15.68,3.736,15.68,0.628,0.0946,0.7453,2.3613,396.0,0.041,0.032,0.0748,0.0896,9.707,181.9292,0.0187,3.9193,0.019,0.0335,3.5029,36.542,14.7144,3.1502,1.5934,0.9929,86.8035,3.7964,0.9726,0.1096,0.0199,0.0117,0.0043,58.5665
-5334.75,69.5222,76.72,0.94725,-0.0108,0.9905,15.8,3.52,15.84,0.5683,0.0,0.7865,2.2784,1031.0,0.112,0.075,0.0519,0.0243,17.807,434.5012,0.0536,5.5089,0.0148,0.0084,6.7241,17.9952,38.847,8.919,3.7069,3.7221,42.3963,1.0666,1.7853,0.1136,0.0278,0.0135,0.0042,48.4818
-6592.25,71.1778,84.56,-3.2373,-0.0101,0.9889,15.71,4.149,15.73,0.6866,0.0,0.6567,2.3021,119.0,0.064,0.053,0.0987,0.0548,23.409,52.7344,0.0278,7.5403,0.0305,0.0197,8.2601,6.2801,5.3214,5.8488,2.9688,5.9775,52.6708,2.3819,2.3485,0.1149,0.0138,0.0162,0.0047,117.7603
-5657.5,63.7778,74.48,28.4009,-0.0104,0.9905,15.83,4.425,15.79,0.7419,-0.5677,0.6887,2.3038,815.0,0.14,0.077,0.0743,0.0787,18.67,348.7476,0.0576,6.6127,0.0263,0.0263,5.897,62.7132,26.1953,14.4516,4.0827,1.7515,41.4458,3.4181,1.8578,0.1096,0.0165,0.0286,0.0095,173.4377
-5001.0,73.7667,80.62,-4.0109,-0.0124,0.9644,15.77,6.442,15.77,1.006,-1.608,0.5812,2.2631,553.0,0.158,0.101,0.075,0.0711,13.72,247.5978,0.0731,6.0738,0.018,0.0231,5.0431,52.0296,20.6961,12.1096,5.05,2.8017,41.8933,3.1414,1.3593,0.1138,0.0118,0.0095,0.0027,80.9167
-5596.5,69.8778,79.42,12.8364,-0.0054,0.9905,15.74,2.723,15.73,0.5065,0.7569,0.83,2.4067,495.0,0.112,0.036,0.1007,0.1069,18.195,237.7351,0.0486,4.6985,0.0336,0.0386,5.8848,23.6219,18.9946,8.8154,1.7951,1.7248,81.106,4.443,1.809,0.1096,0.0078,0.0112,0.0035,143.3273
-6346.0,68.4222,77.17,-0.84,-0.0067,0.9904,15.84,4.434,15.9,0.778,-0.5677,0.7025,2.3038,638.0,0.118,0.088,0.0929,0.0729,12.012,284.5224,0.0515,6.9261,0.0235,0.0254,4.2601,5.8777,20.6908,11.9343,4.6371,2.3883,60.0375,3.1646,1.1945,0.1096,0.0135,0.0114,0.0043,84.4337
-5513.5,65.9111,65.11,2.99,0.0203,0.9912,15.86,3.541,15.87,0.5873,0.0473,0.7747,2.3604,846.0,0.142,0.091,0.1584,0.0463,25.332,377.281,0.0654,5.0532,0.0461,0.0142,8.7842,13.7662,29.3266,10.8833,4.4789,3.0497,20.6769,1.9616,2.5218,0.1096,0.0154,0.0113,0.004,73.6411
-5523.25,69.1556,85.4,3.8164,-0.0073,0.9915,15.62,4.171,15.63,0.7377,0.1419,0.7697,2.4214,438.0,0.12,0.089,0.0657,0.1,8.664,195.8256,0.0528,5.5321,0.0162,0.0354,2.894,11.1056,16.381,10.1977,4.5511,2.7643,94.8454,4.1305,0.8697,0.1096,0.0119,0.0054,0.0017,45.7004
-5440.75,69.6111,78.42,20.7782,-0.0067,0.99,15.88,3.024,15.91,0.5233,0.0,0.8123,2.366,344.0,0.157,0.153,0.0939,0.0932,11.49,161.1356,0.0743,6.0295,0.0281,0.0347,3.5452,22.8645,12.5823,12.5801,7.6214,2.2135,81.6327,3.9396,1.1329,0.1096,0.0298,0.0116,0.0039,38.9781
-5685.5,72.2444,80.67,5.6382,-0.0091,0.9899,15.72,4.682,15.72,0.8266,-0.9934,0.655,2.2604,761.0,0.125,0.045,0.1029,0.0905,21.87,345.987,0.0531,7.2133,0.0277,0.0308,6.176,9.4803,26.7628,9.9701,2.2416,1.9881,49.3827,4.0059,2.1881,0.1149,0.0181,0.0123,0.0046,67.6676
-5554.25,71.0667,80.92,-2.5418,-0.0055,0.9893,15.78,3.029,15.75,0.5426,1.419,0.821,2.2826,628.0,0.195,0.127,0.0853,0.12,20.54,291.3902,0.0937,4.8906,0.0279,0.0424,7.2796,18.7424,23.8489,15.2493,6.45,3.5787,107.5171,5.2592,2.0549,0.1142,0.023,0.021,0.0053,91.4264
-6351.5,68.8222,76.97,12.1609,-0.007,0.9904,15.75,2.943,15.73,0.5237,0.0,0.799,2.3971,571.0,0.113,0.073,0.0908,0.0835,7.26,255.0743,0.0475,5.7847,0.0325,0.0285,2.1008,4.8807,18.7844,11.5838,3.864,1.9993,60.1073,3.485,0.7171,0.1096,0.0154,0.0271,0.0104,176.0329
-5552.0,73.9444,80.48,-4.7682,-0.0115,0.9892,15.55,4.413,15.56,0.7416,-0.8988,0.6289,2.2982,193.0,0.089,0.148,0.0947,0.0852,13.828,93.2894,0.0373,6.3801,0.0238,0.0309,4.9568,20.0468,7.3099,7.0079,7.4681,1.131,30.5677,3.7054,1.4011,0.1152,0.0191,0.0123,0.004,64.6789
-6169.5,65.3222,78.27,-21.2055,-0.0073,0.9903,15.79,3.742,15.79,0.6737,0.0946,0.779,2.3505,716.0,0.067,0.04,0.1306,0.0836,8.98,328.0132,0.0293,4.8407,0.0316,0.0286,3.0082,32.8876,25.5441,7.387,2.2631,1.055,54.8885,3.5553,0.8887,0.1096,0.0182,0.0187,0.0062,102.894
-6492.25,71.5778,77.76,-1.5764,-0.0112,0.9908,15.68,3.496,15.65,0.6379,0.0946,0.7681,2.3991,648.0,0.118,0.088,0.0512,0.0571,29.002,281.8244,0.0488,5.9451,0.0158,0.0206,9.5754,5.5913,22.5666,12.0255,4.6592,1.8745,28.6674,2.3805,2.9194,0.1096,0.0335,0.0084,0.003,25.1494
-5313.75,73.6222,2.506,-5.4282,-0.0119,0.9891,15.73,3.23,15.69,0.5794,0.9461,0.8089,2.3245,490.0,0.029,0.14,0.0674,0.1265,13.88,220.6813,0.0135,6.9595,0.0203,0.0456,5.5662,34.2508,17.7199,2.2581,7.197,5.3284,27.7603,5.4413,1.3801,0.1153,0.0156,0.0405,0.012,259.2834
-5492.5,73.9222,80.27,1.4427,-0.0148,0.9895,15.66,2.843,15.52,0.5096,-2.222,0.81,2.3234,330.0,0.074,0.053,0.0713,0.1192,16.243,139.3246,0.0372,9.1287,0.022,0.0387,6.0533,14.0373,11.9609,5.8039,2.661,2.9289,28.3784,5.1312,1.6164,0.1077,0.0289,0.0032,0.001,10.9425
-5271.75,70.5111,81.13,4.4682,-0.0087,0.9896,15.72,4.682,15.72,0.8266,-0.9934,0.655,2.2604,252.0,0.098,0.193,0.0797,0.0905,21.87,129.7832,0.0444,7.5822,0.0226,0.0308,6.176,33.0061,9.4153,7.6117,9.7082,3.4127,78.4993,4.0059,2.1881,0.118,0.0262,0.0245,0.0075,93.4941
-5626.25,69.1444,80.2,-2.1,-0.0142,0.9917,16.0,2.956,15.93,0.491,-3.119,0.8307,2.4023,397.0,0.139,0.101,0.099,0.1161,14.75,170.5032,0.063,5.8274,0.0324,0.046,4.3377,7.2162,14.5368,10.7232,5.0907,2.9171,26.7841,4.833,1.4447,0.1169,0.0282,0.0217,0.007,76.751
-6356.0,66.2778,14.0,14.4382,-0.0091,0.9631,15.82,4.387,15.9,0.7393,-0.4258,0.7423,2.307,649.0,0.115,0.087,0.066,0.0792,17.728,267.7791,0.047,5.2764,0.0222,0.0262,6.8091,11.7999,21.2196,11.5636,4.6264,1.9079,73.5254,3.4319,1.7642,0.1096,0.0154,0.0271,0.0104,176.0329
-5370.0,74.0111,80.93,0.7482,-0.0102,0.9914,15.72,4.633,15.73,0.7892,-1.135,0.6879,2.3331,554.0,0.232,0.129,0.0862,0.0916,14.51,248.2183,0.0974,5.1075,0.022,0.0328,4.3765,5.3631,21.2954,17.6191,6.6281,2.9413,37.3464,3.9243,1.4421,0.1149,0.0294,0.0051,0.0017,17.3775
-5549.5,75.6222,80.55,2.5491,-0.0103,0.9904,15.65,4.754,15.67,0.8069,-0.5677,0.6697,2.349,416.0,0.119,0.199,0.1189,0.0935,11.61,195.2323,0.0569,5.66,0.0269,0.0332,3.7342,9.2981,16.1962,9.3205,10.1144,5.643,38.9294,3.9799,1.1557,0.1086,0.0213,0.0076,0.0022,35.5725
-5149.0,76.3778,81.22,-1.7818,-0.0119,0.9895,15.82,2.84,15.75,0.5197,1.655,0.8137,2.2797,783.0,0.15,0.295,0.1166,0.1336,19.377,321.8581,0.0708,7.3056,0.0302,0.0461,5.2708,27.1897,31.7004,11.5629,14.7095,8.175,21.8258,5.8582,1.9214,0.113,-0.006,0.0078,0.0024,129.6218
-5197.5,72.4333,79.71,1.2882,-0.0102,0.9907,15.75,4.024,15.75,0.6766,0.0473,0.8692,2.3907,1101.0,0.192,0.058,0.0729,0.1077,10.84,525.9888,0.0828,5.3749,0.0212,0.038,3.2514,14.6801,38.2325,14.7806,2.8931,1.5484,49.8778,4.5044,1.0662,0.1079,0.0215,0.0071,0.0027,33.109
-5314.5,71.1778,78.7,-1.9382,-0.0116,0.9896,15.73,3.179,15.66,0.5413,-2.694,0.8376,2.2671,154.0,0.077,0.045,0.0877,0.0922,13.269,69.9262,0.0349,7.5017,0.0252,0.0321,4.4847,12.6823,6.2235,6.0298,2.2413,3.0968,37.0291,4.0666,1.3292,0.1131,0.0269,0.0207,0.0087,77.2047
-5250.75,68.8667,80.86,-2.4709,-0.0135,0.9642,15.86,3.541,15.91,0.6238,0.0,0.8201,2.4025,484.0,0.16,0.038,0.1111,0.1149,18.02,199.4749,0.0689,6.9644,0.0287,0.0425,5.4654,5.5802,18.7651,12.4708,1.8986,1.3195,31.0536,4.7827,1.7802,0.1139,0.0242,0.0094,0.0027,38.9642
-5632.75,68.6444,80.63,1.89,-0.0131,0.9628,15.85,3.202,15.89,0.5748,-1.56,0.822,2.3936,295.0,0.067,0.112,0.072,0.12,16.48,126.2286,0.0318,6.4735,0.0171,0.0437,4.9828,11.6639,11.344,5.2652,5.6288,2.1483,26.7431,5.0119,1.6204,0.1077,0.0117,0.0262,0.0089,223.1018
-5352.75,68.1111,13.6,-0.6327,-0.0122,0.9904,15.74,5.675,15.65,0.8757,-3.543,0.6304,2.2445,63.0,0.11,0.079,0.0785,0.0583,11.313,28.6516,0.0466,6.2417,0.0197,0.0199,3.6166,9.5465,2.5228,8.4502,3.9604,1.809,40.0409,2.5971,1.13,0.1164,0.0096,0.0191,0.0069,197.5077
-5751.5,68.1444,77.67,23.7109,-0.0105,0.9908,15.82,4.21,15.85,0.7024,-0.0946,0.6955,2.3167,111.0,0.145,0.09,0.0738,0.0774,15.9,51.7647,0.0695,5.4707,0.0214,0.0248,4.5167,12.3794,4.2282,11.2972,4.5107,2.1712,56.9395,3.3431,1.5676,0.1096,0.0121,0.0169,0.0054,139.833
-6472.5,68.0444,14.55,27.3427,-0.0071,0.9683,15.7,3.653,15.7,0.6641,0.3311,0.7636,2.3524,663.0,0.108,0.076,0.0481,0.0874,12.75,294.9445,0.0466,3.665,0.0135,0.0302,4.1066,3.7234,21.3372,10.9924,4.01,3.443,85.7645,3.7152,1.273,0.1096,0.0055,0.0218,0.0064,397.5003
-5592.25,72.0778,79.09,4.7545,-0.0091,0.9899,15.55,4.413,15.56,0.7416,-0.8988,0.6289,2.2982,227.0,0.055,0.115,0.0932,0.0852,13.828,110.1646,0.0267,7.6244,0.0254,0.0309,4.9568,11.2835,8.8044,4.1346,5.784,2.3033,39.4521,3.7054,1.4011,0.1159,0.0239,0.0104,0.003,43.5641
-5473.25,68.6,77.63,-0.7036,-0.012,0.9905,15.92,4.567,15.99,0.6982,0.2365,0.7287,2.2728,300.0,0.053,0.109,0.0772,0.0322,30.558,122.7772,0.0249,5.5866,0.0251,0.0106,11.6371,5.6091,11.5864,4.0297,5.4405,2.3738,39.2894,1.4182,3.0294,0.1096,0.0335,0.0122,0.004,36.297
-6417.25,65.1333,77.14,-12.0473,-0.0055,0.9831,15.79,2.778,15.83,0.4767,0.0,0.8187,2.4,720.0,0.126,0.074,0.0645,0.0811,12.62,322.4194,0.054,8.8849,0.0251,0.0295,4.3076,9.2251,23.127,12.7305,3.9071,3.6177,99.5475,3.3789,1.247,0.1096,-0.0034,0.0093,0.003,272.3477
-5424.5,69.0333,79.12,0.5982,-0.0105,0.991,15.8,3.267,15.74,0.5614,0.2365,0.7996,2.2939,174.0,0.125,0.12,0.0965,0.1263,19.315,87.5762,0.0583,5.3937,0.0242,0.0444,6.1021,13.5312,7.0739,9.7144,5.9813,1.4912,35.2381,5.5047,1.9163,0.1078,0.0098,0.0071,0.0022,72.1094
-4490.5,63.6,74.8,15.9527,-0.0101,0.9671,15.78,3.564,15.71,0.577,-0.615,0.7382,2.3351,3253.0,0.894,1.801,0.1326,0.0243,25.365,1560.1131,0.4374,6.4035,0.0397,0.0091,10.6008,171.6735,140.2004,136.3324,134.0279,134.0533,31.6049,1.0409,2.5253,0.1096,0.0207,0.0301,0.0096,145.6339
-6420.25,68.7667,65.15,-0.5691,-0.0072,0.9902,15.7,3.063,15.73,0.5243,0.6623,0.7914,2.3978,687.0,0.135,0.088,0.0521,0.0767,13.317,310.6835,0.0559,8.067,0.0156,0.0268,4.1946,6.1836,22.7615,13.6743,4.709,4.3334,76.6551,3.1988,1.3309,0.1096,0.0358,0.0162,0.0059,45.2582
-5490.25,65.6556,65.11,2.9691,-0.0089,0.992,15.92,4.92,15.96,0.7857,-0.0946,0.7436,2.3063,331.0,0.095,0.109,0.0522,0.0343,31.216,139.858,0.0397,5.5332,0.0141,0.0112,10.5767,11.4931,12.0902,7.4002,5.4323,2.996,67.0391,1.4871,3.1027,0.1096,0.0354,0.0146,0.0049,41.3226
-5856.75,62.2111,74.21,24.2918,-0.0051,0.9904,15.71,3.617,15.76,0.623,0.0473,0.7388,2.3596,725.0,0.115,0.085,0.1296,0.0625,14.707,338.4977,0.0518,6.0972,0.0389,0.0224,5.1188,61.4163,23.5008,11.8771,4.5105,3.2679,136.9193,2.6477,1.4694,0.1096,0.0364,0.0166,0.0042,45.6835
-6425.0,65.8444,14.55,27.7282,-0.0019,0.9901,15.76,3.987,15.83,0.6738,-0.0946,0.7536,2.3408,560.0,0.086,0.093,0.1307,0.0881,20.106,249.4701,0.036,4.5623,0.039,0.0336,5.5494,9.6031,18.1054,8.7199,4.918,0.4479,252.6316,3.7654,2.0054,0.1096,0.0254,0.016,0.0051,62.9443
-5422.75,71.0,81.31,-5.68,-0.0113,0.9888,15.8,4.255,15.85,0.6492,0.0473,0.743,2.2705,232.0,0.216,0.145,0.0942,0.0297,23.222,109.8829,0.0933,5.896,0.0245,0.0108,7.6851,12.005,9.0211,16.715,7.4245,2.5963,26.4901,1.3062,2.3128,0.1058,0.0077,0.0149,0.0041,193.4633
-5402.75,72.2667,79.9,1.6336,-0.0101,0.9902,15.82,3.129,15.77,0.491,-2.647,0.8414,2.394,282.0,0.056,0.107,0.0707,0.0883,17.679,124.5482,0.0251,4.987,0.0171,0.0326,5.8508,11.6792,10.6566,4.369,5.4893,4.7231,46.9861,3.6878,1.7588,0.1148,0.0354,0.0181,0.0059,51.0695
-5313.5,69.6556,65.84,14.7345,-0.009,0.9909,15.83,3.074,15.85,0.5542,-0.8042,0.8258,2.3737,393.0,0.092,0.123,0.0778,0.0887,17.665,173.2378,0.0434,6.2457,0.023,0.0293,5.5615,9.5606,14.4432,7.0865,6.0786,2.863,68.0614,3.7386,1.7549,0.1096,0.0254,0.0047,0.0015,18.539
-2595.0,65.5778,78.29,-10.1291,-0.0047,0.9908,15.79,3.742,15.79,0.6737,0.0946,0.779,2.3505,3363.0,0.944,1.799,0.1336,0.0836,8.98,1720.71,0.5237,4.313,0.0324,0.0286,3.0082,230.3661,231.0546,208.5036,202.5901,203.7724,86.7725,3.5553,0.8887,0.1096,0.0077,0.0204,0.0081,264.7525
-5536.5,74.6889,78.49,1.5218,-0.0102,0.9906,15.78,4.666,15.78,0.788,0.0473,0.8216,2.3207,1276.0,0.155,0.171,0.1048,0.0864,11.14,538.2994,0.0634,5.8638,0.0281,0.0289,3.8469,5.6353,44.5725,11.8547,8.7034,4.2637,37.1184,3.7232,1.106,0.1143,0.0406,0.0268,0.0091,66.1687
-5523.25,67.3889,78.93,4.1591,-0.01,0.9893,15.78,2.803,15.77,0.5029,0.9934,0.8435,2.2717,835.0,0.177,0.057,0.0636,0.1195,22.328,368.386,0.0739,6.1122,0.017,0.0414,7.2893,3.8926,31.7038,13.5528,2.8611,2.6719,55.0,5.2608,2.2295,0.1134,0.0207,0.0112,0.0032,54.1279
-5215.5,74.1556,80.18,-0.1918,-0.0139,0.9908,15.77,5.999,15.73,0.9472,-3.732,0.5524,2.2668,602.0,0.206,0.088,0.0609,0.0777,13.599,252.5132,0.0888,5.5402,0.0195,0.026,5.0222,5.4453,22.4271,16.0093,4.3995,1.891,22.3423,3.426,1.3579,0.1151,0.0052,0.0203,0.0068,390.4146
-6475.5,72.0556,84.56,2.3091,-0.0111,0.9888,15.71,4.149,15.73,0.6866,0.0,0.6567,2.3021,151.0,0.085,0.077,0.0985,0.0548,23.409,72.4822,0.0352,6.3138,0.0276,0.0197,8.2601,9.9297,6.5326,7.8905,4.2701,4.3954,32.287,2.3819,2.3485,0.1162,0.0209,0.0141,0.0043,67.2425
